!3 Vårdgivare Landstinget Västmanland
Enhet '''Vårdcentrum i Väst''' med två mottagningar '''Dialys''' och '''Akuten'''

| Hsa Enhet |
| vardgivarid | hsaId | name | email |
| vastmanland | centrum-vast | Vårdcentrum i Väst | centrum-vast@centrum-vast.se |
| vastmanland | dialys | Dialys | dialys@centrum-vast.se |
| vastmanland | akuten | Akuten | akuten@centrum-vast.se |

Enhet '''Vårdcentrum i Öst''' med en mottagning '''Kir Mott'''

| Hsa Enhet |
| vardgivarid | hsaId | name | email |
| vastmanland | centrum-ost | Vårdcentrum i Öst | centrum-ost@centrum-ost.se |
| vastmanland | kirmott | Kir Mott | kirmot@centrum-ost.se |

Enhet '''Vårdcentrum i Norr''' utan mottagningar

| Hsa Enhet |
| vardgivarid | hsaId | name | email |
| vastmanland | centrum-norr | Vårdcentrum i Norr | centrum-norr@centrum-norr.se |

!3 Medarbetare med uppdrag
'''Eva Holgersson''' har uppdrag på '''Vårdcentrum i Väst'''

| Hsa Medarbetare |
| hsaId | name | medarbetaruppdrag |
| eva | Eva Holgersson | centrum-vast |

'''Adam Admin''' har uppdrag på '''Vårdcentrum i Väst'''

| Hsa Medarbetare |
| hsaId | name | medarbetaruppdrag |
| adam | Adam Admin | centrum-vast |

'''Adamo Admin''' har uppdrag på '''Vårdcentrum i Väst''', '''Vårdcentrum i Öst '''och '''Vårdcentrum i Norr'''

| Hsa Medarbetare |
| hsaId | name | medarbetaruppdrag |
| adamo | Adamo Admin | centrum-vast,centrum-ost,centrum-norr |

Frågor:

| Fraga Svar |
| amne | externReferens | frageStallare | frageText | intygsId | lakareId | lakareNamn | enhetsId | fragaSkickad | status | vidarebefordrad | svarsText | svarSkickat | beskrivning |
| PAMINNELSE | | WC | Glöm inte fikat kl. 15.00 | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-08-11 | ANSWERED | true | Synd, nu missade vi det. | 2013-08-14 | Vården initierar frågan och har fått svar från FK, vidarebefodrat av administratören |
| PAMINNELSE | | WC | Glöm inte fikat kl. 15.00 | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-08-12 | CLOSED | false | Synd, nu missade vi det. | 2013-08-15 | Gammal fråga som stängdes |
| PAMINNELSE | FK-5000 | FK | Glöm inte fikat kl. 15.00 hos FK idag. | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-09-07 | PENDING_INTERNAL_ACTION | false | | | FK initierar frågan och inväntar svar från vården |
| PAMINNELSE | FK-5001 | FK | Glöm inte fikat kl. 15.00 hos FK idag. | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-09-08 | PENDING_INTERNAL_ACTION | true | | | FK initierar frågan och inväntar svar från vården, vidarebefodrat av administratören |
| PAMINNELSE | FK-5004 | FK | Glöm inte fikat kl. 15.00 hos FK idag. | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-09-09 | CLOSED | false | Hela avdelningen är med. | 2011-09-09 | Gammal fråga som besvarades av vården |
| OVRIGT | | WC | Har ni patientens telefonnummer? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-10-08 | PENDING_EXTERNAL_ACTION | false | | | Vården initierar frågan och inväntar svar från FK |
| OVRIGT | | WC | Har ni patientens telefonnummer? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-10-09 | PENDING_EXTERNAL_ACTION | true | | | Vården initierar frågan och inväntar svar från FK, vidarebefodrat av administratören |
| OVRIGT | | WC | Har ni patientens telefonnummer? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-10-10 | ANSWERED | false | Vi har bara faxnumret. | 2013-10-14 | Vården initierar frågan och har fått svar från FK |
| OVRIGT | | WC | Har ni patientens telefonnummer? | intyg-1 | eva | Eva Holgersson | dialys | 2013-10-11 | ANSWERED | true | Vi har bara faxnumret. | 2013-10-14 | Vården initierar frågan och har fått svar från FK, vidarebefodrat av administratören |
| OVRIGT | | WC | Har ni patientens telefonnummer? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-10-12 | CLOSED | false | Vi har bara faxnumret. | 2013-10-15 | Gammal fråga som stängdes |
| OVRIGT | FK-5000 | FK | Hur allvarlig är Zlatans knäskada? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-11-07 | PENDING_INTERNAL_ACTION | false | | | FK initierar frågan och inväntar svar från vården |
| OVRIGT | FK-5001 | FK | Hur allvarlig är Zlatans knäskada? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2013-11-08 | PENDING_INTERNAL_ACTION | true | | | FK initierar frågan och inväntar svar från vården, vidarebefodrat av administratören |
| OVRIGT | FK-5004 | FK | Hur allvarlig är Zlatans knäskada? | intyg-1 | eva | Eva Holgersson | centrum-vast | 2011-11-09 | CLOSED | false | Det ordnar sig. | 2011-11-09 | Gammal fråga som besvarades av vården |
